id,text,emotion,intensity,domain,domain_label,stimulus_set,matched_control_id,word_count,token_count,has_emotion_keyword,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_polarity
A-vigilance-03,"I felt on edge and hypervigilant for weeks after someone broke into our neighbour's house. Every time I heard a noise at night I would bolt upright and check the windows. I started double-checking every lock before bed and leaving lights on in rooms we weren't using. I was constantly alert, bracing for it to happen to us next. My wife said I was being paranoid but I couldn't shake the feeling of anticipation that something was coming.",vigilance,high,,"",A_standard,,78,,true,0.6067869663238525,0.363327294588089,0.02988572046160698,-0.5769012458622456
A-vigilance-04,"When I was a lifeguard, there was one afternoon where the waves were dangerously strong and the beach was packed with families. I was completely focused and vigilant for the entire six-hour shift, scanning the water constantly, watching for anyone getting pulled out. The anticipation of something going wrong was exhausting. Every time a kid went under for a second my whole body tensed up. I have never been so alert and ready to act in my life.",vigilance,high,,"",A_standard,,78,,true,0.6141442060470581,0.33839309215545654,0.047462694346904755,-0.5666815117001534
A-vigilance-05,"I felt intense anticipation waiting for my exam results. I had been checking the university portal every twenty minutes for three days. Each time the page loaded I braced myself. My stomach was in knots. I was on edge the entire time, unable to focus on anything else, just waiting and watching for the notification to appear. The vigilance was exhausting — I barely ate or slept during those three days.",vigilance,high,,"",A_standard,,71,,true,0.3008476495742798,0.5343846082687378,0.16476769745349884,-0.13607995212078094
A-vigilance-06,"During the wildfire season last year, I was on constant alert for two weeks straight. The fire was twelve miles from our property and the wind kept shifting. I monitored the emergency broadcasts every hour, packed our go-bags, and slept in my clothes. I was vigilant about watching for embers or smoke in our direction. The anticipation of having to evacuate at any moment was one of the most stressful experiences I've ever had. I was prepared and ready the entire time.",vigilance,high,,"",A_standard,,82,,true,0.34210407733917236,0.5921087861061096,0.06578709185123444,-0.2763169854879379
A-vigilance-07,"I remember feeling extremely watchful and on guard when my elderly mother started having dizzy spells. Every time she stood up I would tense, ready to catch her. I moved sharp furniture out of the way and put mats on the hard floors. I was hypervigilant whenever she was moving around the house, anticipating a fall. It was draining — being that alert all day every day for weeks until we got her medication sorted.",vigilance,high,,"",A_standard,,75,,true,0.6592658758163452,0.3122427761554718,0.028491396456956863,-0.6307744793593884
A-vigilance-08,"I felt a huge sense of anticipation when we were about to close on our first house. The whole final week was nerve-wracking — I was vigilant about every email, every phone call, expecting something to fall through. I kept checking and rechecking documents, bracing for the seller to back out or the mortgage to get denied. I was so on edge that when the estate agent finally called to confirm, I actually didn't believe him at first.",vigilance,high,,"",A_standard,,78,,true,0.2536650002002716,0.5300979018211365,0.2162371426820755,-0.037427857518196106
A-vigilance-09,"Working as a nurse in A&E, I was always in a state of heightened vigilance during weekend night shifts. You never knew what was coming through the doors next. I'd be constantly scanning, anticipating the next emergency, staying alert and ready. There was one shift where we had three major traumas back to back and my whole body was wired — totally on edge, watching everything, braced for the next one. That level of sustained anticipation is unlike anything else.",vigilance,high,,"",A_standard,,80,,true,0.11595643311738968,0.6844632625579834,0.19958023726940155,0.08362380415201187
A-vigilance-10,"I felt anxious and vigilant the whole time my teenager was learning to drive. Every time she took the car out I would sit by my phone, alert, waiting for a call. I anticipated the worst — an accident, a breakdown, getting lost. I was on edge until I heard the car pull into the driveway. My husband told me to relax but I couldn't help being watchful and prepared for something to go wrong. That protective vigilance lasted months.",vigilance,high,,"",A_standard,,80,,true,0.6984160542488098,0.27166351675987244,0.029920462518930435,-0.6684955917298794
B-rage-d1-v1,"The papers were spread across the floor where he'd thrown them. His daughter's college fund statement. Zero balance. His brother's signature on the withdrawal form — six separate transactions over nine months, each one just under the reporting threshold. The most recent was dated the same week his brother had sat at this table and told him he should put more money in for the girl's future. He picked up the phone. He put the phone down. He picked it up again.",rage,peak,1,Financial betrayal (theft by trusted person),B_clinical,N-rage-d1-c1,82,,,0.30022427439689636,0.6713883876800537,0.02838732860982418,-0.2718369457870722
B-rage-d1-v2,"She found the second set of books on a Tuesday. The real ones. The ones her business partner of fourteen years had kept in a folder labeled ""Insurance Receipts."" Fourteen years of skimmed invoices, redirected payments, phantom vendors that shared a P.O. box with his wife's consulting firm. She sat at her desk and calculated. The number was exact. She had built this company from a single client and a rented desk, and for fourteen years the person sitting ten feet away had been carrying pieces of it out the door in his briefcase.",rage,peak,1,Financial betrayal (theft by trusted person),B_clinical,N-rage-d1-c2,94,,,0.0980093702673912,0.8429766893386841,0.05901389569044113,-0.03899547457695007
B-rage-d1-v3,"The retirement account had been emptied in increments so small she hadn't noticed. Her son had power of attorney. He'd used it forty-three times. The bank statements were in a folder the lawyer had prepared, each withdrawal highlighted in yellow — grocery stores, gas stations, an electronics retailer, a car dealership. She was eighty-one years old and she recognized the pattern: he had lived his daily life on her savings while depositing his own paychecks untouched into his own account. The math was simple. He had done it every week for almost three years.",rage,peak,1,Financial betrayal (theft by trusted person),B_clinical,N-rage-d1-c3,94,,,0.0488617978990078,0.8486095666885376,0.10252866894006729,0.053666871041059494
B-rage-d1-v4,"His best friend had borrowed the money for his mother's surgery. That was what he'd said. His mother's surgery. He'd signed a note, shaken his hand, and looked him in the eyes across the same bar where they'd been drinking since they were nineteen. The investigator's report was three pages long. There was no surgery. The mother had been in good health all year. The money had gone to a sports betting platform — deposits tracked by date, IP address, device. His friend had placed the first bet eleven minutes after the wire transfer cleared.",rage,peak,1,Financial betrayal (theft by trusted person),B_clinical,N-rage-d1-c4,95,,,0.03008926659822464,0.8465339541435242,0.12337680160999298,0.09328753501176834
B-rage-d2-v1,"The review board published its findings. No misconduct found. The officer was back on patrol the following Tuesday. The dashcam footage had been classified as inadmissible due to a filing error — the same filing error that had occurred in three previous complaints against the same officer, processed by the same clerk. His wife read the report at the kitchen table while their son ate cereal in the next room with his arm still in a cast. The board's letterhead had a motto about service and community printed along the bottom.",rage,peak,2,Institutional injustice (system failure),B_clinical,N-rage-d2-c1,91,,,0.09577520936727524,0.8594061136245728,0.04481866583228111,-0.050956543534994125
B-rage-d2-v2,The hospital had billed her for the full amount. The surgery that used the wrong implant. The surgery that required a second surgery. The second surgery that left her with a limp she would have for the rest of her life. The hospital's attorney sent a letter stating that the signed consent form covered all procedural variations. The form was eleven pages long. She had signed it in a hallway on a clipboard while being wheeled to the operating room. The attorney's letter was dated the same day the hospital had nominated itself for a patient care excellence award.,rage,peak,2,Institutional injustice (system failure),B_clinical,N-rage-d2-c2,99,,,0.6342476010322571,0.35362958908081055,0.012122762389481068,-0.622124838642776
B-rage-d2-v3,"The city had condemned the building on a Thursday. By Monday, the developer's company had filed for the lot. The building inspector's report cited violations that hadn't existed during the previous inspection eight months ago — the same inspector, the same building, different findings. Twenty-two families received a notice taped to the front door. The notice gave them thirty days. The developer's website already showed a rendering of what would go on the lot: glass and steel, a rooftop pool, units starting at a price that none of the twenty-two families would recognize as a monthly number.",rage,peak,2,Institutional injustice (system failure),B_clinical,N-rage-d2-c3,97,,,0.4202020764350891,0.5656057000160217,0.014192263595759869,-0.40600981283932924
B-rage-d2-v4,"The pharmaceutical company's internal emails were released on page forty-seven of the court filing. The relevant line: ""Efficacy data does not support label claims at current dosing. Recommend: adjust marketing language, not dosing."" The date on the email was six years before the recall. She had taken the medication for four of those six years. Her doctor had prescribed it based on the label. She counted backward. Her daughter had been conceived during year two. She looked at her daughter. She looked at the filing. She looked at her daughter.",rage,peak,2,Institutional injustice (system failure),B_clinical,N-rage-d2-c4,90,,,0.4226013422012329,0.5642620325088501,0.013136657886207104,-0.4094646843150258
B-rage-d3-v1,"She found the folder on his laptop. It was labeled with her name. Inside were screenshots of every private message she had sent to her sister, her therapist, her best friend — captured by an application that ran silently and uploaded to his cloud account. The timestamps went back fourteen months. He had read her describe her doubts about the relationship, her plans to visit a lawyer, her sister's offer of the spare bedroom. He had read all of it and sat across from her at dinner every night and said nothing, and she had thought the silence was ordinary.",rage,peak,3,Personal violation (boundary crossed),B_clinical,N-rage-d3-c1,100,,,0.07283341884613037,0.8980288505554199,0.029137682169675827,-0.043695736676454544
B-rage-d3-v2,The landlord had entered the apartment again. She knew because the camera she'd hidden after the second time had recorded him. Forty-seven minutes. He had gone through the dresser. He had opened the medicine cabinet. He had sat on the bed. She watched the footage on her phone in the parking lot of her office and her hands were completely still. She had reported it twice. The property management company had sent a form letter both times. The form letter said they took all concerns seriously.,rage,peak,3,Personal violation (boundary crossed),B_clinical,N-rage-d3-c2,86,,,0.022371988743543625,0.921505868434906,0.05612212419509888,0.03375013545155525
B-rage-d3-v3,"His colleague had presented the work to the board. His work. The slides were the same slides — the same diagrams he had drawn on his tablet at two in the morning, the same data tables, the same conclusions in the same sequence. His colleague had removed his name from the file properties and changed the font. That was all he had changed. The font. The board had applauded. His colleague had thanked the team. He sat in the third row and looked at a diagram he had made and watched someone else explain what it meant.",rage,peak,3,Personal violation (boundary crossed),B_clinical,N-rage-d3-c3,97,,,0.013021741062402725,0.8581610321998596,0.12881724536418915,0.11579550430178642
B-rage-d3-v4,The neighbor's security camera had been pointed at her backyard for three months. Not at the property line. Not at the street. At her yard. At the chair where she read in the evenings. At the window of the room where she changed clothes. She had asked him to move it. He had smiled and said it was for his own property. She had asked the police. They said it was a civil matter. She had asked a lawyer. The lawyer said it would cost more than she had. The camera was still there. It was pointed at the chair. She did not sit in the chair anymore.,rage,peak,3,Personal violation (boundary crossed),B_clinical,N-rage-d3-c4,108,,,0.35794827342033386,0.6183273792266846,0.023724265396595,-0.33422400802373886
B-grief-d1-v1,"The kitchen counter still had the grocery list in his handwriting. Bananas, milk, the kind of bread she never liked. She opened the refrigerator and found the leftovers he'd portioned into containers, labeled with days of the week. Thursday's container was still full. It was now Sunday. She closed the door and stood in the room where everything was exactly where he had put it, and no one was going to move any of it, and no one was going to add to it, ever again.",grief,peak,1,Bereavement (death of loved one),B_clinical,N-grief-d1-c1,86,,,0.08517222106456757,0.8536205887794495,0.06120726093649864,-0.023964960128068924
B-grief-d1-v2,"The woman at the front desk asked her to sign for his personal effects. A watch. A wallet with eleven dollars. A bus pass that expired next month. She put them in her coat pocket, where they made almost no weight at all. Outside, the parking lot was the same parking lot from this morning. She stood next to the car for a while. There was no reason to be anywhere in particular. There was no one waiting.",grief,peak,1,Bereavement (death of loved one),B_clinical,N-grief-d1-c2,78,,,0.05726409703493118,0.8712790012359619,0.07145693153142929,0.014192834496498108
B-grief-d1-v3,"His daughter had stopped answering the phone in complete sentences. When he called, she would say ""yeah"" or ""okay"" or nothing. The school sent a letter about attendance. He found the dog sitting by the back door again, in the same spot, facing the same direction, the way it had every evening for the last forty-seven days. He filled the water bowl and set it down. The dog looked at the door. He looked at the door. The yard was dark and empty and the gate had not opened.",grief,peak,1,Bereavement (death of loved one),B_clinical,N-grief-d1-c3,89,,,0.4024364650249481,0.5724365711212158,0.025126952677965164,-0.37730951234698296
B-grief-d1-v4,"They told her she could take the room whenever she was ready. She wasn't ready. She went in anyway. The sheets were still pressed into the shape of the body that had been there. A glass of water on the nightstand, half-finished. The television remote balanced on the arm of the chair. She picked up the water glass and held it. It was room temperature now. She drank the rest of it because there was nothing else she could do with it and because the mouth that had touched it would not touch anything again.",grief,peak,1,Bereavement (death of loved one),B_clinical,N-grief-d1-c4,95,,,0.08522085845470428,0.8467853665351868,0.06799376010894775,-0.01722709834575653
B-grief-d2-v1,"The lab was empty now. Twenty-two years of research. The server room had been cleared by facilities before she'd arrived Monday morning. The backup drives weren't in the cabinet. She found a single Post-it note on the monitor: ""Assets transferred per Board directive, 2/14."" Her notebooks were still there — they hadn't taken paper. She opened one to a page of handwritten equations from 2009 and ran her finger along the margin where she'd drawn a small star next to the line that would have changed everything, and now never would.",grief,peak,2,Career destruction (life's work lost),B_clinical,N-grief-d2-c1,91,,,0.17097114026546478,0.7830130457878113,0.04601588100194931,-0.12495525926351547
B-grief-d2-v2,"The carpenter ran his hand along the doorframe of the shop. Thirty-one years. The auction company had tagged everything — the table saw, the planer, the chisels his father had given him, each one with a yellow sticker and a lot number. Someone would buy the tools for a price and use them or not use them. The workbench had a coffee ring from this morning. He pulled the chain on the overhead light and stood in the dark for a moment, then locked the door from the outside and put the key in an envelope addressed to the bank.",grief,peak,2,Career destruction (life's work lost),B_clinical,N-grief-d2-c2,100,,,0.0201466865837574,0.9257873296737671,0.05406603589653969,0.03391934931278229
B-grief-d2-v3,"The orchestra had performed its final concert to an audience of thirty-four people. The music director collected the stand lights and wound the extension cords slowly, one loop at a time. The chairs were stacked against the wall. The city had reallocated the building. There was no season next year. There was no ensemble. Forty years of programs were in a filing cabinet in the hallway. He touched the lid of the piano and closed it, and the click of the latch was the last sound the hall would make as a concert hall.",grief,peak,2,Career destruction (life's work lost),B_clinical,N-grief-d2-c3,94,,,0.03551400452852249,0.9087861776351929,0.05569988861680031,0.020185884088277817
B-grief-d2-v4,"She stood in the classroom after the last students had gone. The desks were still arranged in the circle she'd insisted on — not rows, never rows. The administration had given her until Friday. Thirty years and they'd given her until Friday. She took down the poster she'd made her first year, the one with the quote about curiosity, now faded where the sun hit it every afternoon. The tape pulled away a small piece of the paint. She folded the poster carefully and put it in a box that was not large enough for thirty years but was the only box she had.",grief,peak,2,Career destruction (life's work lost),B_clinical,N-grief-d2-c4,104,,,0.07838587462902069,0.8669196963310242,0.05469450354576111,-0.023691371083259583
B-grief-d3-v1,"He found the key on the kitchen table. Not in the bowl by the door where she always left it, but centered on the table, placed there with intention. The closet was half-empty in a way that was precise — her things, only her things, selected and removed while he was at work. The hangers were still swinging slightly, or he imagined they were. The bathroom mirror had a square of fog from a shower taken hours ago. He sat down on the bed and noticed the indent on her side of the mattress was already starting to level.",grief,peak,3,Relationship dissolution (abandonment),B_clinical,N-grief-d3-c1,99,,,0.026351356878876686,0.8947948813438416,0.0788537859916687,0.052502429112792015
B-grief-d3-v2,"The girl sat on her bedroom floor, sorting two piles. Her mother's things that had been left behind. Her mother's things that had been taken. The taken pile was larger. The left pile included: one earring, a library book, a tube of hand cream, and a birthday card that said ""To my beautiful girl"" in handwriting she would not see on new things again. She put the card under her pillow and returned the library book to the shelf. There was a late fee. She would pay it.",grief,peak,3,Relationship dissolution (abandonment),B_clinical,N-grief-d3-c2,88,,,0.03793257847428322,0.8892822861671448,0.07278516888618469,0.034852590411901474
B-grief-d3-v3,"The man sat across from his son in the food court. The boy was twelve and had ordered nothing. The man had ordered coffee and hadn't touched it. Between them were two plane tickets — one was the boy's return flight. The other was the man's. Different cities. The boy was folding his straw wrapper into smaller and smaller squares. The man watched his hands and thought about how they were the same hands from the delivery room, just longer now. They had forty-five minutes before the gate opened and then they had nothing.",grief,peak,3,Relationship dissolution (abandonment),B_clinical,N-grief-d3-c3,94,,,0.05765334144234657,0.8895801901817322,0.05276648327708244,-0.00488685816526413
B-grief-d3-v4,"She kept the voicemail. She had listened to it four hundred times — she knew because her phone tracked it. It was eleven seconds long. It said ""Hey, it's me, just seeing if you need anything from the store."" That was the last ordinary sentence. Everything after that was logistics and silence and the sound of a person becoming someone who used to be there. She pressed play again. The voice said ""Hey, it's me"" and for two seconds the world was the old world, and then the message ended.",grief,peak,3,Relationship dissolution (abandonment),B_clinical,N-grief-d3-c4,90,,,0.02472391352057457,0.9013874530792236,0.07388865202665329,0.04916473850607872
B-terror-d1-v1,"The sound came from the kitchen. She was in the bedroom. The hallway between them was fourteen feet long and unlit. She had locked the front door. She had not locked the back door. The sound was a drawer opening — the one that stuck, the one you had to lift and pull. Whoever was in the kitchen knew which drawer stuck. She looked at the window. Second floor. She looked at the phone on the nightstand. The sound from the kitchen stopped. The hallway was quiet. Then the first floorboard in the hallway shifted.",terror,peak,1,"Physical threat (intruder, violence)",B_clinical,N-terror-d1-c1,95,,,0.06236165389418602,0.899276077747345,0.03836223855614662,-0.023999415338039398
B-terror-d1-v2,"The man in the parking garage was walking at the same speed she was. She turned left. He turned left. She stopped at a car that was not hers and pretended to look for keys. He stopped four cars away and looked at his phone. She walked again. He walked again. The elevator was two rows ahead. She could see the number on the level marker: P3. Her car was on P1. There were no other people. The overhead lights made a buzzing sound that covered the sound of his shoes, so she had to keep turning around to know where he was.",terror,peak,1,"Physical threat (intruder, violence)",B_clinical,N-terror-d1-c2,103,,,0.037475910037755966,0.9033094644546509,0.05921464413404465,0.02173873409628868
B-terror-d1-v3,"He woke up because the dog was standing at the foot of the bed, facing the door, completely still. The dog did not bark. The dog always barked. Outside, the motion light above the garage had switched on. From the bed he could see it through the gap in the curtains — the white rectangle of light on the lawn. Something had moved through it. The light was still on, which meant something was still in range. He reached for his phone. The battery screen appeared: two percent. The dog had not moved. The dog was not making a sound.",terror,peak,1,"Physical threat (intruder, violence)",B_clinical,N-terror-d1-c3,100,,,0.023429466411471367,0.7481224536895752,0.2284480482339859,0.20501858182251453
B-terror-d1-v4,"The car behind her had been there for eleven turns. She had started counting after the sixth. The road was rural and it was after midnight and there were no other headlights in either direction. She accelerated. The car behind her accelerated. She slowed down. The car slowed down but did not pass. The gas gauge was below a quarter tank. The next town was twenty-two miles. She turned on a road she didn't recognize. The car behind her turned. Its headlights filled her mirrors, closer now than before, and the road ahead had no lights and no intersections and no buildings.",terror,peak,1,"Physical threat (intruder, violence)",B_clinical,N-terror-d1-c4,102,,,0.10137348622083664,0.853628396987915,0.04499811306595802,-0.056375373154878616
B-terror-d2-v1,"The doctor had stopped talking and was looking at the scan on the screen. She was looking at the doctor. He tilted the screen slightly away from her, which he had not done during the first three images. He picked up the phone and dialed a three-digit extension. He said ""Can you come to Room 4"" and nothing else. He hung up. He had not turned back to her. He was writing something. She could see the scan from where she sat — a white shape in a field of gray, in a place where the other images had shown only gray. The second doctor arrived in less than two minutes.",terror,peak,2,"Medical crisis (diagnosis, emergency)",B_clinical,N-terror-d2-c1,111,,,0.03426293283700943,0.9111396074295044,0.05459750071167946,0.02033456787467003
B-terror-d2-v2,The nurse had pressed the button above the bed and then pressed it again. That was two presses. He knew what two presses meant because his wife had been on this floor for nine days and he had learned the codes from watching the nurses. One press was routine. Two was urgent. Three was the one he did not think about. The nurse was checking the IV line and moving faster than she had moved all week. Another nurse came through the door already pulling on gloves. His wife's eyes were open but she was looking at a point on the ceiling that was not the television and was not him and was not anything.,terror,peak,2,"Medical crisis (diagnosis, emergency)",B_clinical,N-terror-d2-c2,115,,,0.04996846243739128,0.8812949657440186,0.06873650848865509,0.01876804605126381
B-terror-d2-v3,"She was twenty-six weeks along and the liquid on the bathroom floor was not what it was supposed to be. The color was wrong. She sat on the edge of the bathtub and looked at it. She could feel the baby move, which meant the baby was still moving, which was the only fact she had. Her phone was in the kitchen. The kitchen was down the stairs. She stood up and the room changed shape for a moment and then came back. She held the doorframe. The car keys were on the hook by the front door. The hospital was eleven minutes away. She knew it was eleven minutes because she had driven it twice already as practice.",terror,peak,2,"Medical crisis (diagnosis, emergency)",B_clinical,N-terror-d2-c3,119,,,0.49334704875946045,0.48395755887031555,0.022695349529385567,-0.4706516992300749
B-terror-d2-v4,The allergist had said the reaction would be mild. That was what the allergist had said. The boy's lips had changed shape in the first ninety seconds. His father was holding him and looking for the nurse who had been there a moment ago. The hallway was empty. He looked at the boy's neck. The skin was different than it had been when they walked in. He looked at the desk. No one. He looked at the door at the end of the hall. He could not remember if it led to the main corridor or to a storage room. The boy in his arms was making a sound that was not his normal sound.,terror,peak,2,"Medical crisis (diagnosis, emergency)",B_clinical,N-terror-d2-c4,115,,,0.06404467672109604,0.8734440207481384,0.06251125782728195,-0.001533418893814087
B-terror-d3-v1,"The third letter had no return address, like the others. But this one had a photograph. It was her front door, taken from across the street, at night. The timestamp on the back was three days ago. She had been home three days ago. The porch light was on in the photo, which meant she had been awake. The angle was from the bus stop bench directly opposite her house. She walked to the window and looked at the bench. There was no one there now. There had been no one there any of the times she had looked. But someone had sat on that bench at 11:47 p.m. with a camera pointed at her door while the lights were on.",terror,peak,3,"Psychological threat (stalking, loss of control)",B_clinical,N-terror-d3-c1,121,,,0.022405164316296577,0.9284836053848267,0.04911116883158684,0.02670600451529026
B-terror-d3-v2,"He had checked the locks four times. He had checked them because the man who had been released from the facility on Tuesday knew his address. The court liaison had called to inform him, the way they were required to. The call lasted forty-five seconds. There were no conditions of distance. There was no monitoring. The man had been in the facility for what he had done in this house, in the room where he now checked the locks, and now the man was in the same city again and there was a number to call if something happened. Not before. If.",terror,peak,3,"Psychological threat (stalking, loss of control)",B_clinical,N-terror-d3-c2,102,,,0.03806797042489052,0.9259445071220398,0.03598760813474655,-0.0020803622901439667
B-terror-d3-v3,"The notification said her home security camera had detected motion at 3:12 a.m. She opened the app. The footage showed the front porch. A figure stood at the door, facing the camera directly, not moving. The timestamp ran for four minutes and eleven seconds. The figure did not try the handle. Did not knock. Did not leave anything. Just stood facing the lens. At four minutes and twelve seconds, the figure turned and walked to the sidewalk and was gone. She scrolled back through the week. Tuesday, 2:48 a.m. Saturday, 3:30 a.m. The same figure. The same position. The same duration. She had been asleep each time.",terror,peak,3,"Psychological threat (stalking, loss of control)",B_clinical,N-terror-d3-c3,107,,,0.014283958822488785,0.9323816895484924,0.053334373980760574,0.03905041515827179
B-terror-d3-v4,"The messages had started after she left. One a day, then three, then twelve, then they came without pattern. The phone number changed each time. The content was not direct. ""Saw a woman who looked like you at the place on Fourth Street."" ""That restaurant we went to closed. Thought you should know."" ""Your car was parked at the school at 3:15 today."" The last one was accurate. She had been at the school at 3:15. She had not posted about it. She had not told anyone. She changed her route the next day. The message that evening said: ""New route looks longer. Is it faster?""",terror,peak,3,"Psychological threat (stalking, loss of control)",B_clinical,N-terror-d3-c4,106,,,0.21722668409347534,0.7595303654670715,0.023242972791194916,-0.19398371130228043
B-ecstasy-d1-v1,"The email had one line. ""The committee has voted unanimously to award the grant."" She read it four times. The lab was empty because it was 6 a.m. and she had been the only one checking. She stood up from the desk and sat back down and stood up again. The grant was the one she had applied for nine times. Nine years. She walked to the window and opened it, and the air outside was cold and she stood in it. Then she picked up the phone and called her mother, and when her mother answered she couldn't say anything, so she just held the phone and her mother said ""What? What is it?"" and she still couldn't say anything.",ecstasy,peak,1,"Achievement (breakthrough, recognition)",B_clinical,N-ecstasy-d1-c1,121,,,0.026872914284467697,0.9151641726493835,0.05796297267079353,0.031090058386325836
B-ecstasy-d1-v2,"His name was on the board. He had to read it twice because the letters didn't make sense the first time — they were his letters, his name, but they were on the board and the board was the list and the list was the people who had passed. He had failed the exam twice before. He had studied in the kitchen of his apartment for fourteen months. His wife had quizzed him on terms she couldn't pronounce while their daughter slept in the next room. His name was on the board. He took a photograph of it and then took another photograph of it and then a third, because two might not be enough evidence that this was real.",ecstasy,peak,1,"Achievement (breakthrough, recognition)",B_clinical,N-ecstasy-d1-c2,120,,,0.3062118589878082,0.6588971614837646,0.034891001880168915,-0.2713208571076393
B-ecstasy-d1-v3,"The final time on the clock was 3:58:12. She looked at it and then looked at her coach on the other side of the barrier and he was already moving toward her. She had run this distance six hundred times. She had never run it in under four minutes. No one at this level from her country had. The time was on the clock and the clock was official and the number was real. She put both hands on top of her head, which is what her body chose to do, and she walked in a circle, and then she stopped walking and stood still, and the sound from the stands reached her in a way that seemed delayed, as if it had to travel further than the actual distance.",ecstasy,peak,1,"Achievement (breakthrough, recognition)",B_clinical,N-ecstasy-d1-c3,130,,,0.02016500197350979,0.8854351043701172,0.09439985454082489,0.0742348525673151
B-ecstasy-d1-v4,The jury had been out for eleven minutes. Eleven minutes for a career he'd spent twenty-three years building. The foreman handed the sheet to the clerk. The clerk read the name of the piece. Then the clerk read the word that meant he had won. The room was applauding but he was looking at his hands. His hands had made the thing they were applauding. He had fired the kiln forty-one times to get the glaze right. He had broken every version that wasn't. His teacher had died four years ago and would have known what this meant. He was looking at his hands.,ecstasy,peak,1,"Achievement (breakthrough, recognition)",B_clinical,N-ecstasy-d1-c4,104,,,0.031421974301338196,0.7785921096801758,0.18998593091964722,0.15856395661830902
B-ecstasy-d2-v1,"The gate opened and she scanned the faces. She had not seen her son in four years. He had left at seventeen and he was twenty-one now and she did not know if she would recognize him. She did. He was taller but he walked the same way — the same slight lean, the same rhythm. He hadn't seen her yet. He was looking for her in the wrong direction. She raised her hand. He turned. For a moment he was seventeen again, the way his face moved when he found her, and then he was walking and then he was not walking, he was running, and the bag he was carrying fell and he left it.",ecstasy,peak,2,"Connection (reunion, belonging)",B_clinical,N-ecstasy-d2-c1,117,,,0.06713689863681793,0.8429884910583496,0.08987457305192947,0.022737674415111542
B-ecstasy-d2-v2,"The letter was from the agency. She opened it standing at the mailbox because she could not walk back inside without knowing. The second paragraph had the word ""approved."" She read the rest of the letter but she only needed that word. She and her wife had started this process twenty-seven months ago. Twenty-seven months of home visits, background checks, interviews, reference letters, a fire inspection, a financial audit, and a forty-five-minute conversation with a social worker about what kind of parents they intended to be. The bedroom down the hall had been ready for eleven months. It would not be empty anymore.",ecstasy,peak,2,"Connection (reunion, belonging)",B_clinical,N-ecstasy-d2-c2,103,,,0.06663846969604492,0.8733424544334412,0.06001913547515869,-0.0066193342208862305
B-ecstasy-d2-v3,"He had not spoken to his brother in eleven years. The call came on a Tuesday. His brother said, ""I'm outside."" He walked to the front door and opened it. His brother was standing on the porch with a suitcase, as if he had come a long way or was planning to stay. Neither of them said anything. His brother's hair was gray now. His own was too. Eleven years was longer than either of them had intended. He opened the door wider and his brother stepped inside and they stood in the hallway where they had grown up, and neither of them moved to close the door, and the afternoon came in with the light.",ecstasy,peak,2,"Connection (reunion, belonging)",B_clinical,N-ecstasy-d2-c3,116,,,0.03870139643549919,0.8691678047180176,0.09213081002235413,0.053429413586854935
B-ecstasy-d2-v4,"The girl had sat alone at lunch every day for the first three weeks. On the fourth Monday, another girl put a tray down across from her and said, ""I like your notebook."" It was a notebook with a drawing of a cat on it. Nobody had mentioned the notebook before. They ate lunch together on Tuesday and Wednesday and Thursday and Friday. On the following Monday, there were two trays across from her. On Tuesday, four. By the end of the month she had to move to a bigger table. She brought the notebook every day. She never changed it for a different one.",ecstasy,peak,2,"Connection (reunion, belonging)",B_clinical,N-ecstasy-d2-c4,105,,,0.007969114929437637,0.6757597923278809,0.3162711262702942,0.30830201134085655
B-ecstasy-d3-v1,"He had been staring at the data for three days. The pattern wasn't there. And then it was. He saw it the way you see the shape in a cloud — one moment nothing, the next moment undeniable. The two variables that no one had connected were connected. He checked it. He checked it again. He built the visualization and the line appeared on the screen as if it had always been there, waiting for someone to draw the right axes. He stood up from the chair and walked the length of the office and came back and the line was still there. He laughed, once, at nothing, alone in the room.",ecstasy,peak,3,"Discovery (revelation, wonder)",B_clinical,N-ecstasy-d3-c1,112,,,0.1525653898715973,0.7748769521713257,0.07255757600069046,-0.08000781387090683
B-ecstasy-d3-v2,"She had been diving the same reef for twenty years and she had never seen the cavern entrance before. The tide had shifted something. She swam through the gap and the space opened. The light came through from above in columns that reached the sand floor, and in the light there were fish she had no names for, moving in formations she had not seen in any reference, around coral structures that should not have been possible at this depth. She had forty minutes of air. She could have surfaced and come back. She didn't. She stayed and turned in a slow circle and the circle was full in every direction.",ecstasy,peak,3,"Discovery (revelation, wonder)",B_clinical,N-ecstasy-d3-c2,111,,,0.07996728271245956,0.8344603776931763,0.08557230234146118,0.005605019629001617
B-ecstasy-d3-v3,"The telescope had been pointed at the same region for four months. The signal was noise. Then it was not noise. The line on the spectrograph separated into two peaks where every model predicted one. She called her colleague over. He looked at it. He looked at her. He looked at it again. She printed the graph and held it up to the overhead light as if seeing it on paper would change it. It didn't change. Two peaks. Not one. This meant that a thing that was supposed to be one thing was two things, and if it was two things, then everything that followed from it being one thing would need to be recalculated from the beginning.",ecstasy,peak,3,"Discovery (revelation, wonder)",B_clinical,N-ecstasy-d3-c3,119,,,0.16249734163284302,0.7967924475669861,0.04071024805307388,-0.12178709357976913
